work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,1,1,96,4,4,31,48,C4,C,C4,C4,24,1/4,0,0,23112,23040,120,Not applicable,1
101,1,1,96,4,4,31,53,F4,F,F4,F4,24,1/4,0,0,23136,23040,120,Not applicable,1
101,1,1,96,4,4,31,57,A4,A,A4,A4,24,1/4,0,0,23160,23040,120,Not applicable,1
101,1,1,96,4,4,31,60,C5,C,C5,C5,24,1/4,0,0,23184,23040,120,Not applicable,1
101,1,1,96,4,4,31,65,F5,F,F5,F5,24,1/4,0,0,23208,23040,120,Not applicable,1
101,1,1,96,4,4,31,69,A5,A,A5,A5,96,1,0,0,23232,23040,120,Not applicable,1
101,1,1,96,4,4,31,-1,Rest,Rest,Rest,Rest,96,1,1,0,23328,23040,120,Not applicable,1
101,1,1,96,4,4,32,-1,Rest,Rest,Rest,Rest,192,2,1,0,23808,23808,120,Not applicable,1
101,1,1,96,4,4,32,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,24000,23808,120,Not applicable,1
101,1,1,96,4,4,32,24,C2,C,C2,C2,32,1/3,0,0,24032,23808,120,Not applicable,1
101,1,1,96,4,4,32,36,C3,C,C3,C3,32,1/3,0,0,24064,23808,120,Not applicable,1
101,1,1,96,4,4,32,46,A#/Bb3,A#/Bb,A#3,Bb3,32,1/3,0,0,24096,23808,120,Not applicable,1
101,1,1,96,4,4,32,48,C4,C,C4,C4,32,1/3,0,0,24128,23808,120,Not applicable,1
101,1,1,96,4,4,32,55,G4,G,G4,G4,32,1/3,0,0,24160,23808,120,Not applicable,1
101,1,1,96,4,4,33,-1,Rest,Rest,Rest,Rest,96,1,1,0,24576,24576,120,Not applicable,1
101,1,1,96,4,4,33,17,F1,F,F1,F1,48,1/2,0,0,24672,24576,120,Not applicable,1
101,1,1,96,4,4,33,24,C2,C,C2,C2,48,1/2,0,0,24720,24576,120,Not applicable,1
101,1,1,96,4,4,33,29,F2,F,F2,F2,48,1/2,0,0,24768,24576,120,Not applicable,1
101,1,1,96,4,4,33,36,C3,C,C3,C3,48,1/2,0,0,24816,24576,120,Not applicable,1
101,1,1,96,4,4,33,41,F3,F,F3,F3,48,1/2,0,0,24864,24576,120,Not applicable,1
101,1,1,96,4,4,33,48,C4,C,C4,C4,48,1/2,0,0,24912,24576,120,Not applicable,1
101,1,1,96,4,4,34,29,F2,F,F2,F2,48,1/2,0,0,25344,25344,120,Not applicable,1
101,1,1,96,4,4,34,36,C3,C,C3,C3,48,1/2,0,0,25392,25344,120,Not applicable,1
101,1,1,96,4,4,34,46,A#/Bb3,A#/Bb,A#3,Bb3,48,1/2,0,0,25440,25344,120,Not applicable,1
101,1,1,96,4,4,34,50,D4,D,D4,D4,48,1/2,0,0,25488,25344,120,Not applicable,1
101,1,1,96,4,4,34,55,G4,G,G4,G4,96,1,0,0,25536,25344,120,Not applicable,1
101,1,1,96,4,4,34,-1,Rest,Rest,Rest,Rest,96,1,1,0,25632,25344,120,Not applicable,1
101,1,1,96,4,4,35,29,F2,F,F2,F2,48,1/2,0,0,26112,26112,120,Not applicable,1
101,1,1,96,4,4,35,36,C3,C,C3,C3,48,1/2,0,0,26160,26112,120,Not applicable,1
101,1,1,96,4,4,35,45,A3,A,A3,A3,48,1/2,0,0,26208,26112,120,Not applicable,1
101,1,1,96,4,4,35,48,C4,C,C4,C4,48,1/2,0,0,26256,26112,120,Not applicable,1
101,1,1,96,4,4,35,57,A4,A,A4,A4,96,1,0,0,26304,26112,120,Not applicable,1
101,1,1,96,4,4,35,-1,Rest,Rest,Rest,Rest,96,1,1,0,26400,26112,120,Not applicable,1
101,1,1,96,4,4,36,-1,Rest,Rest,Rest,Rest,192,2,1,0,26880,26880,120,Not applicable,1
101,1,1,96,4,4,36,29,F2,F,F2,F2,48,1/2,0,0,27072,26880,120,Not applicable,1
101,1,1,96,4,4,36,36,C3,C,C3,C3,48,1/2,0,0,27120,26880,120,Not applicable,1
101,1,1,96,4,4,36,43,G3,G,G3,G3,96,1,0,0,27168,26880,120,Not applicable,1
101,1,1,96,4,4,37,-1,Rest,Rest,Rest,Rest,192,2,1,0,27648,27648,120,Not applicable,1
101,1,1,96,4,4,37,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,27840,27648,120,Not applicable,1
101,1,1,96,4,4,37,48,C4,C,C4,C4,48,1/2,0,0,27888,27648,120,Not applicable,1
101,1,1,96,4,4,37,45,A3,A,A3,A3,48,1/2,0,0,27936,27648,120,Not applicable,1
101,1,1,96,4,4,37,36,C3,C,C3,C3,48,1/2,0,0,27984,27648,120,Not applicable,1
101,1,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,28416,28416,120,Not applicable,1
101,1,1,96,4,4,38,48,C4,C,C4,C4,32,1/3,0,0,28448,28416,120,Not applicable,1
101,1,1,96,4,4,38,45,A3,A,A3,A3,32,1/3,0,0,28480,28416,120,Not applicable,1
101,1,1,96,4,4,38,36,C3,C,C3,C3,32,1/3,0,0,28512,28416,120,Not applicable,1
101,1,1,96,4,4,38,33,A2,A,A2,A2,32,1/3,0,0,28544,28416,120,Not applicable,1
101,1,1,96,4,4,38,24,C2,C,C2,C2,32,1/3,0,0,28576,28416,120,Not applicable,1
101,1,1,96,4,4,38,48,C4,C,C4,C4,32,1/3,0,0,28608,28416,120,Not applicable,1
101,1,1,96,4,4,38,45,A3,A,A3,A3,32,1/3,0,0,28640,28416,120,Not applicable,1
101,1,1,96,4,4,38,36,C3,C,C3,C3,32,1/3,0,0,28672,28416,120,Not applicable,1
101,1,1,96,4,4,38,33,A2,A,A2,A2,32,1/3,0,0,28704,28416,120,Not applicable,1
101,1,1,96,4,4,38,24,C2,C,C2,C2,32,1/3,0,0,28736,28416,120,Not applicable,1
101,1,1,96,4,4,38,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,28768,28416,120,Not applicable,1
101,1,1,96,4,4,39,-1,Rest,Rest,Rest,Rest,384,4,1,0,29184,29184,120,Not applicable,1
101,1,1,96,4,4,40,-1,Rest,Rest,Rest,Rest,384,4,1,0,29952,29952,120,Not applicable,1
101,1,1,96,4,4,41,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,30720,30720,120,Not applicable,1
101,1,1,96,4,4,41,24,C2,C,C2,C2,48,1/2,0,0,30768,30720,120,Not applicable,1
101,1,1,96,4,4,41,31,G2,G,G2,G2,48,1/2,0,0,30816,30720,120,Not applicable,1
101,1,1,96,4,4,41,36,C3,C,C3,C3,48,1/2,0,0,30864,30720,120,Not applicable,1
101,1,1,96,4,4,41,43,G3,G,G3,G3,96,1,0,0,30912,30720,120,Not applicable,1
101,1,1,96,4,4,41,-1,Rest,Rest,Rest,Rest,96,1,1,0,31008,30720,120,Not applicable,1
101,1,1,96,4,4,42,-1,Rest,Rest,Rest,Rest,384,4,1,0,31488,31488,120,Not applicable,1
101,1,1,96,4,4,43,-1,Rest,Rest,Rest,Rest,384,4,1,0,32256,32256,120,Not applicable,1
101,1,1,96,4,4,44,-1,Rest,Rest,Rest,Rest,192,2,1,0,33024,33024,120,Not applicable,1
101,1,1,96,4,4,44,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,33216,33024,120,Not applicable,1
101,1,1,96,4,4,44,36,C3,C,C3,C3,48,1/2,0,0,33264,33024,120,Not applicable,1
101,1,1,96,4,4,44,42,F#/Gb3,F#/Gb,F#3,Gb3,48,1/2,0,0,33312,33024,120,Not applicable,1
101,1,1,96,4,4,44,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,33360,33024,120,Not applicable,1
101,1,1,96,4,4,45,-1,Rest,Rest,Rest,Rest,96,1,1,0,33792,33792,120,Not applicable,1
101,1,1,96,4,4,45,36,C3,C,C3,C3,48,1/2,0,0,33888,33792,120,Not applicable,1
101,1,1,96,4,4,45,43,G3,G,G3,G3,48,1/2,0,0,33936,33792,120,Not applicable,1
101,1,1,96,4,4,45,51,D#/Eb4,D#/Eb,D#4,Eb4,48,1/2,0,0,33984,33792,120,Not applicable,1
101,1,1,96,4,4,45,29,F2,F,F2,F2,48,1/2,0,0,34032,33792,120,Not applicable,1
101,1,1,96,4,4,45,36,C3,C,C3,C3,48,1/2,0,0,34080,33792,120,Not applicable,1
101,1,1,96,4,4,45,39,D#/Eb3,D#/Eb,D#3,Eb3,48,1/2,0,0,34128,33792,120,Not applicable,1
101,1,1,96,4,4,46,45,A3,A,A3,A3,96,1,0,0,34560,34560,120,Not applicable,1
101,1,1,96,4,4,46,-1,Rest,Rest,Rest,Rest,96,1,1,0,34656,34560,120,Not applicable,1
101,1,1,96,4,4,46,49,C#/Db4,C#/Db,C#4,Db4,96,1,0,0,34752,34560,120,Not applicable,1
101,1,1,96,4,4,46,-1,Rest,Rest,Rest,Rest,96,1,1,0,34848,34560,120,Not applicable,1
101,1,1,96,4,4,47,-1,Rest,Rest,Rest,Rest,384,4,1,0,35328,35328,120,Not applicable,1
101,1,1,96,4,4,48,-1,Rest,Rest,Rest,Rest,384,4,1,0,36096,36096,120,Not applicable,1
101,1,1,96,4,4,49,-1,Rest,Rest,Rest,Rest,384,4,1,0,36864,36864,120,Not applicable,1
101,1,1,96,4,4,50,-1,Rest,Rest,Rest,Rest,384,4,1,0,37632,37632,120,Not applicable,1
101,1,1,96,4,4,51,-1,Rest,Rest,Rest,Rest,384,4,1,0,38400,38400,120,Not applicable,1
101,1,1,96,4,4,52,-1,Rest,Rest,Rest,Rest,384,4,1,0,39168,39168,120,Not applicable,1
101,1,1,96,4,4,53,-1,Rest,Rest,Rest,Rest,384,4,1,0,39936,39936,120,Not applicable,1
101,1,1,96,4,4,54,-1,Rest,Rest,Rest,Rest,384,4,1,0,40704,40704,120,Not applicable,1
101,1,1,96,4,4,55,-1,Rest,Rest,Rest,Rest,384,4,1,0,41472,41472,120,Not applicable,1
101,1,1,96,4,4,56,-1,Rest,Rest,Rest,Rest,384,4,1,0,42240,42240,120,Not applicable,1
101,1,1,96,4,4,57,-1,Rest,Rest,Rest,Rest,384,4,1,0,43008,43008,120,Not applicable,1
101,1,1,96,4,4,58,-1,Rest,Rest,Rest,Rest,384,4,1,0,43776,43776,120,Not applicable,1
101,1,1,96,4,4,59,-1,Rest,Rest,Rest,Rest,384,4,1,0,44544,44544,120,Not applicable,1
101,1,1,96,4,4,60,-1,Rest,Rest,Rest,Rest,384,4,1,0,45312,45312,120,Not applicable,1
101,1,1,96,4,4,61,-1,Rest,Rest,Rest,Rest,384,4,1,0,46080,46080,120,Not applicable,1
101,1,1,96,4,4,62,-1,Rest,Rest,Rest,Rest,384,4,1,0,46848,46848,120,Not applicable,1
101,1,1,96,4,4,63,-1,Rest,Rest,Rest,Rest,384,4,1,0,47616,47616,120,Not applicable,1
101,1,1,96,4,4,64,-1,Rest,Rest,Rest,Rest,384,4,1,0,48384,48384,120,Not applicable,1
101,1,1,96,4,4,65,-1,Rest,Rest,Rest,Rest,384,4,1,0,49152,49152,120,Not applicable,1
101,1,1,96,4,4,66,-1,Rest,Rest,Rest,Rest,384,4,1,0,49920,49920,120,Not applicable,1
101,1,1,96,4,4,67,-1,Rest,Rest,Rest,Rest,384,4,1,0,50688,50688,120,Not applicable,1
101,1,1,96,4,4,68,-1,Rest,Rest,Rest,Rest,384,4,1,0,51456,51456,120,Not applicable,1
101,1,1,96,4,4,69,-1,Rest,Rest,Rest,Rest,384,4,1,0,52224,52224,120,Not applicable,1
101,1,1,96,4,4,70,-1,Rest,Rest,Rest,Rest,384,4,1,0,52992,52992,120,Not applicable,1
101,1,1,96,4,4,71,-1,Rest,Rest,Rest,Rest,384,4,1,0,53760,53760,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,54528,54528,120,Not applicable,1
101,1,1,96,4,4,72,57,A4,A,A4,A4,144,3/2,0,0,54576,54528,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,192,2,1,0,54720,54528,120,Not applicable,1
101,1,1,96,4,4,73,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,55296,55296,120,Not applicable,1
101,1,1,96,4,4,73,48,C4,C,C4,C4,32,1/3,0,0,55328,55296,120,Not applicable,1
101,1,1,96,4,4,73,45,A3,A,A3,A3,32,1/3,0,0,55360,55296,120,Not applicable,1
101,1,1,96,4,4,73,36,C3,C,C3,C3,32,1/3,0,0,55392,55296,120,Not applicable,1
101,1,1,96,4,4,73,33,A2,A,A2,A2,32,1/3,0,0,55424,55296,120,Not applicable,1
101,1,1,96,4,4,73,24,C2,C,C2,C2,32,1/3,0,0,55456,55296,120,Not applicable,1
101,1,1,96,4,4,73,48,C4,C,C4,C4,32,1/3,0,0,55488,55296,120,Not applicable,1
101,1,1,96,4,4,73,45,A3,A,A3,A3,32,1/3,0,0,55520,55296,120,Not applicable,1
101,1,1,96,4,4,73,36,C3,C,C3,C3,32,1/3,0,0,55552,55296,120,Not applicable,1
101,1,1,96,4,4,73,33,A2,A,A2,A2,32,1/3,0,0,55584,55296,120,Not applicable,1
101,1,1,96,4,4,73,24,C2,C,C2,C2,32,1/3,0,0,55616,55296,120,Not applicable,1
101,1,1,96,4,4,73,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,55648,55296,120,Not applicable,1
101,1,1,96,4,4,74,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,56064,56064,120,Not applicable,1
101,1,1,96,4,4,74,29,F2,F,F2,F2,48,1/2,0,0,56112,56064,120,Not applicable,1
101,1,1,96,4,4,74,36,C3,C,C3,C3,48,1/2,0,0,56160,56064,120,Not applicable,1
101,1,1,96,4,4,74,45,A3,A,A3,A3,48,1/2,0,0,56208,56064,120,Not applicable,1
101,1,1,96,4,4,74,48,C4,C,C4,C4,96,1,0,0,56256,56064,120,Not applicable,1
101,1,1,96,4,4,74,36,C3,C,C3,C3,96,1,0,0,56352,56064,120,Not applicable,1
101,1,1,96,4,4,75,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,56832,56832,120,Not applicable,1
101,1,1,96,4,4,75,36,C3,C,C3,C3,48,1/2,0,0,56880,56832,120,Not applicable,1
101,1,1,96,4,4,75,45,A3,A,A3,A3,48,1/2,0,0,56928,56832,120,Not applicable,1
101,1,1,96,4,4,75,48,C4,C,C4,C4,48,1/2,0,0,56976,56832,120,Not applicable,1
101,1,1,96,4,4,75,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,57024,56832,120,Not applicable,1
101,1,1,96,4,4,75,48,C4,C,C4,C4,48,1/2,0,0,57072,56832,120,Not applicable,1
101,1,1,96,4,4,75,53,F4,F,F4,F4,48,1/2,0,0,57120,56832,120,Not applicable,1
101,1,1,96,4,4,75,57,A4,A,A4,A4,48,1/2,0,0,57168,56832,120,Not applicable,1
101,1,1,96,4,4,76,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,57600,57600,120,Not applicable,1
101,1,1,96,4,4,76,24,C2,C,C2,C2,48,1/2,0,0,57648,57600,120,Not applicable,1
101,1,1,96,4,4,76,31,G2,G,G2,G2,48,1/2,0,0,57696,57600,120,Not applicable,1
101,1,1,96,4,4,76,36,C3,C,C3,C3,48,1/2,0,0,57744,57600,120,Not applicable,1
101,1,1,96,4,4,76,43,G3,G,G3,G3,48,1/2,0,0,57792,57600,120,Not applicable,1
101,1,1,96,4,4,76,48,C4,C,C4,C4,48,1/2,0,0,57840,57600,120,Not applicable,1
101,1,1,96,4,4,76,50,D4,D,D4,D4,48,1/2,0,0,57888,57600,120,Not applicable,1
101,1,1,96,4,4,76,53,F4,F,F4,F4,48,1/2,0,0,57936,57600,120,Not applicable,1
101,1,1,96,4,4,77,55,G4,G,G4,G4,96,1,0,0,58368,58368,120,Not applicable,1
101,1,1,96,4,4,77,-1,Rest,Rest,Rest,Rest,96,1,1,0,58464,58368,120,Not applicable,1
101,1,1,96,4,4,77,-1,Rest,Rest,Rest,Rest,192,2,1,0,58560,58368,120,Not applicable,1
101,1,1,96,4,4,78,21,A1,A,A1,A1,32,1/3,0,0,59136,59136,120,Not applicable,1
101,1,1,96,4,4,78,24,C2,C,C2,C2,32,1/3,0,0,59168,59136,120,Not applicable,1
101,1,1,96,4,4,78,36,C3,C,C3,C3,32,1/3,0,0,59200,59136,120,Not applicable,1
101,1,1,96,4,4,78,48,C4,C,C4,C4,96,1,0,0,59232,59136,120,Not applicable,1
101,1,1,96,4,4,78,20,G#/Ab1,G#/Ab,G#1,Ab1,32,1/3,0,0,59328,59136,120,Not applicable,1
101,1,1,96,4,4,78,24,C2,C,C2,C2,32,1/3,0,0,59360,59136,120,Not applicable,1
101,1,1,96,4,4,78,36,C3,C,C3,C3,32,1/3,0,0,59392,59136,120,Not applicable,1
101,1,1,96,4,4,78,48,C4,C,C4,C4,96,1,0,0,59424,59136,120,Not applicable,1
101,1,1,96,4,4,79,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,59904,59904,120,Not applicable,1
101,1,1,96,4,4,79,19,G1,G,G1,G1,32,1/3,0,0,59936,59904,120,Not applicable,1
101,1,1,96,4,4,79,31,G2,G,G2,G2,32,1/3,0,0,59968,59904,120,Not applicable,1
101,1,1,96,4,4,79,38,D3,D,D3,D3,32,1/3,0,0,60000,59904,120,Not applicable,1
101,1,1,96,4,4,79,41,F3,F,F3,F3,32,1/3,0,0,60032,59904,120,Not applicable,1
101,1,1,96,4,4,79,50,D4,D,D4,D4,32,1/3,0,0,60064,59904,120,Not applicable,1
101,1,1,96,4,4,79,53,F4,F,F4,F4,96,1,0,0,60096,59904,120,Not applicable,1
101,1,1,96,4,4,79,-1,Rest,Rest,Rest,Rest,96,1,1,0,60192,59904,120,Not applicable,1
101,1,1,96,4,4,80,18,F#/Gb1,F#/Gb,F#1,Gb1,32,1/3,0,0,60672,60672,120,Not applicable,1
101,1,1,96,4,4,80,30,F#/Gb2,F#/Gb,F#2,Gb2,32,1/3,0,0,60704,60672,120,Not applicable,1
101,1,1,96,4,4,80,36,C3,C,C3,C3,32,1/3,0,0,60736,60672,120,Not applicable,1
101,1,1,96,4,4,80,39,D#/Eb3,D#/Eb,D#3,Eb3,32,1/3,0,0,60768,60672,120,Not applicable,1
101,1,1,96,4,4,80,48,C4,C,C4,C4,32,1/3,0,0,60800,60672,120,Not applicable,1
101,1,1,96,4,4,80,51,D#/Eb4,D#/Eb,D#4,Eb4,32,1/3,0,0,60832,60672,120,Not applicable,1
101,1,1,96,4,4,80,57,A4,A,A4,A4,96,1,0,0,60864,60672,120,Not applicable,1
101,1,1,96,4,4,80,26,D2,D,D2,D2,96,1,0,0,60960,60672,120,Not applicable,1
101,1,1,96,4,4,81,31,G2,G,G2,G2,32,1/3,0,0,61440,61440,120,Not applicable,1
101,1,1,96,4,4,81,38,D3,D,D3,D3,32,1/3,0,0,61472,61440,120,Not applicable,1
101,1,1,96,4,4,81,46,A#/Bb3,A#/Bb,A#3,Bb3,32,1/3,0,0,61504,61440,120,Not applicable,1
101,1,1,96,4,4,81,50,D4,D,D4,D4,48,1/2,0,0,61536,61440,120,Not applicable,1
101,1,1,96,4,4,81,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,61584,61440,120,Not applicable,1
101,1,1,96,4,4,81,48,C4,C,C4,C4,96,1,0,0,61632,61440,120,Not applicable,1
