work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,1,26,6,"72,74",2,2
100,1,26.166666666666668,2,"74,73",-1,2
100,1,26.25,2,"73,74",1,2
100,1,26.333333333333332,2,"74,77",3,2
100,1,26.5,5,"77,76",-1,2
100,1,26.583333333333332,3,"76,77",1,2
100,1,26.666666666666668,2,"77,77",0,2
100,1,27,5,"77,76",-1,2
100,1,27.166666666666668,1,"76,76",0,2
100,1,27.666666666666668,3,"76,77",1,2
100,1,27.833333333333332,2,"77,79",2,2
100,1,27.916666666666668,1,"79,76",-3,2
100,1,28,3,"76,74",-2,2
100,1,28.166666666666668,2,"74,77",3,2
100,1,30.666666666666668,2,"77,79",2,2
100,1,31,5,"79,77",-2,2
100,1,31.5,3,"77,75",-2,2
100,1,31.666666666666668,1,"75,79",4,2
100,1,31.75,5,"79,77",-2,2
100,1,31.833333333333332,3,"77,75",-2,2
100,1,32,7,"75,74",-1,2
100,1,32.166666666666664,1,"74,62",-12,2
100,1,32.666666666666664,17,"62,62",0,2
100,1,33,17,"62,60",-2,2
100,1,33.166666666666664,1,"60,67",7,2
100,1,34.333333333333336,2,"67,72",5,2
100,1,34.666666666666664,5,"72,72",0,2
100,1,35,7,"72,70",-2,2
100,1,35.166666666666664,8,"70,70",0,2
100,1,35.666666666666664,8,"70,70",0,2
100,1,36,17,"70,69",-1,2
100,1,36.166666666666664,1,"69,74",5,2
100,1,36.666666666666664,2,"74,75",1,2
100,1,37,7,"75,74",-1,2
100,1,37.5,9,"74,72",-2,2
100,1,37.666666666666664,1,"72,79",7,2
100,1,37.75,5,"79,77",-2,2
100,1,37.833333333333336,3,"77,75",-2,2
100,1,38,7,"75,74",-1,2
100,1,38.166666666666664,9,"74,72",-2,2
100,1,38.333333333333336,7,"72,70",-2,2
100,1,38.5,17,"70,69",-1,2
100,1,38.666666666666664,17,"69,67",-2,2
100,1,38.833333333333336,2,"67,72",5,2
100,1,39,7,"72,70",-2,2
100,1,39.5,17,"70,69",-1,2
100,1,39.666666666666664,3,"69,72",3,2
100,1,39.75,7,"72,70",-2,2
100,1,39.833333333333336,17,"70,69",-1,2
100,1,40,17,"69,67",-2,2
100,1,40.166666666666664,1,"67,75",8,2
100,1,40.666666666666664,1,"75,75",0,2
100,1,41,7,"75,74",-1,2
100,1,41.166666666666664,9,"74,72",-2,2
100,1,41.333333333333336,7,"72,70",-2,2
100,1,41.5,4,"70,72",2,2
100,1,41.666666666666664,2,"72,75",3,2
100,1,41.75,7,"75,74",-1,2
100,1,41.833333333333336,9,"74,72",-2,2
100,1,42,7,"72,70",-2,2
100,1,42.166666666666664,17,"70,69",-1,2
100,1,42.333333333333336,17,"69,67",-2,2
100,1,42.5,2,"67,58",-9,2
100,1,43.666666666666664,6,"58,58",0,2
100,1,44,16,"58,57",-1,2
100,1,44.166666666666664,1,"57,67",10,2
100,1,44.666666666666664,9,"67,67",0,2
100,1,45,13,"67,65",-2,2
100,1,45.166666666666664,1,"65,55",-10,2
100,1,46.666666666666664,3,"55,55",0,2
100,1,47,6,"55,53",-2,2
100,1,47.166666666666664,1,"53,65",12,2
100,1,47.666666666666664,15,"65,65",0,2
100,1,48,21,"65,64",-1,2
100,1,48.166666666666664,3,"64,69",5,2
100,1,49.333333333333336,3,"69,72",3,2
100,1,49.666666666666664,5,"72,72",0,2
100,1,50,4,"72,71",-1,2
100,1,50.166666666666664,3,"71,71",0,2
100,1,50.666666666666664,3,"71,71",0,2
100,1,51,4,"71,72",1,2
100,1,51.166666666666664,1,"72,60",-12,2
100,1,52.333333333333336,2,"60,63",3,2
100,1,52.666666666666664,4,"63,63",0,2
100,1,53,6,"63,62",-1,2
100,1,53.166666666666664,4,"62,65",3,2
100,1,53.666666666666664,15,"65,65",0,2
100,1,54,21,"65,64",-1,2
100,1,54.166666666666664,10,"64,64",0,2
100,1,55.333333333333336,5,"64,67",3,2
100,1,55.666666666666664,9,"67,67",0,2
100,1,56,13,"67,65",-2,2
100,1,56.166666666666664,15,"65,65",0,2
100,1,56.666666666666664,15,"65,65",0,2
100,1,57,21,"65,64",-1,2
100,1,57.166666666666664,10,"64,64",0,2
100,1,57.666666666666664,12,"64,65",1,2
100,1,57.833333333333336,8,"65,67",2,2
100,1,57.916666666666664,5,"67,64",-3,2
100,1,58,16,"64,62",-2,2
100,1,58.166666666666664,17,"62,62",0,2
100,1,58.666666666666664,17,"62,62",0,2
100,1,59,7,"62,61",-1,2
100,1,59.166666666666664,6,"61,61",0,2
100,1,59.666666666666664,6,"61,61",0,2
100,1,60,6,"61,62",1,2
100,1,60.166666666666664,17,"62,62",0,2
100,1,60.666666666666664,17,"62,62",0,2
100,1,61,6,"62,64",2,2
100,1,61.5,1,"64,57",-7,2
100,1,61.666666666666664,3,"57,62",5,2
100,1,61.75,7,"62,61",-1,2
100,1,61.833333333333336,1,"61,67",6,2
100,1,62,9,"67,67",0,2
100,1,62.333333333333336,5,"67,70",3,2
100,1,62.416666666666664,17,"70,69",-1,2
100,1,62.5,17,"69,67",-2,2
100,1,62.666666666666664,13,"67,65",-2,2
100,1,63,3,"65,61",-4,2
100,1,63.083333333333336,6,"61,62",1,2
100,1,63.166666666666664,17,"62,62",0,2
100,1,63.333333333333336,7,"62,61",-1,2
100,1,63.666666666666664,6,"61,62",1,2
100,1,63.916666666666664,17,"62,62",0,2
100,1,64,1,"62,57",-5,2
100,2,2.6666666666666665,10,"57,58",1,2
100,2,3,16,"58,57",-1,2
100,2,3.5,9,"57,55",-2,2
100,2,3.6666666666666665,5,"55,58",3,2
100,2,3.75,16,"58,57",-1,2
100,2,3.8333333333333335,4,"57,53",-4,2
100,2,4,10,"53,52",-1,2
100,2,4.333333333333333,6,"52,50",-2,2
100,2,4.5,3,"50,65",15,2
100,2,4.666666666666667,15,"65,65",0,2
100,2,5,21,"65,64",-1,2
100,2,5.166666666666667,10,"64,64",0,2
100,2,5.666666666666667,12,"64,65",1,2
100,2,5.833333333333333,8,"65,67",2,2
100,2,5.916666666666667,5,"67,64",-3,2
100,2,6,16,"64,62",-2,2
100,2,6.166666666666667,3,"62,53",-9,2
100,2,6.666666666666667,3,"53,53",0,2
100,2,7,10,"53,52",-1,2
100,2,7.166666666666667,1,"52,64",12,2
100,2,8.666666666666666,12,"64,65",1,2
100,2,9,21,"65,64",-1,2
100,2,9.5,16,"64,62",-2,2
100,2,9.666666666666666,2,"62,69",7,2
100,2,9.75,17,"69,67",-2,2
100,2,9.833333333333334,13,"67,65",-2,2
100,2,10,21,"65,64",-1,2
100,2,10.166666666666666,16,"64,62",-2,2
100,2,10.333333333333334,17,"62,60",-2,2
100,2,10.5,8,"60,59",-1,2
100,2,10.666666666666666,7,"59,57",-2,2
100,2,10.833333333333334,3,"57,62",5,2
100,2,11,17,"62,60",-2,2
100,2,11.5,8,"60,59",-1,2
100,2,11.666666666666666,1,"59,62",3,2
100,2,11.75,17,"62,60",-2,2
100,2,11.833333333333334,8,"60,59",-1,2
100,2,12,7,"59,57",-2,2
100,2,12.166666666666666,2,"57,65",8,2
100,2,12.666666666666666,15,"65,65",0,2
100,2,13,21,"65,64",-1,2
100,2,13.166666666666666,16,"64,62",-2,2
100,2,13.333333333333334,17,"62,60",-2,2
100,2,13.5,10,"60,62",2,2
100,2,13.666666666666666,4,"62,65",3,2
100,2,13.75,21,"65,64",-1,2
100,2,13.833333333333334,16,"64,62",-2,2
100,2,14,17,"62,60",-2,2
100,2,14.166666666666666,8,"60,59",-1,2
100,2,14.333333333333334,7,"59,57",-2,2
100,2,14.5,2,"57,60",3,2
100,2,14.666666666666666,10,"60,62",2,2
100,2,15,6,"62,64",2,2
100,2,15.5,12,"64,65",1,2
100,2,15.583333333333334,21,"65,64",-1,2
100,2,15.666666666666666,5,"64,67",3,2
100,2,15.75,13,"67,65",-2,2
100,2,15.833333333333334,15,"65,65",0,2
100,2,16,21,"65,64",-1,2
100,2,16.333333333333332,16,"64,62",-2,2
100,2,16.5,17,"62,60",-2,2
100,2,16.666666666666668,10,"60,62",2,2
100,2,16.833333333333332,17,"62,60",-2,2
100,2,17,6,"60,58",-2,2
100,2,17.166666666666668,6,"58,58",0,2
100,2,17.666666666666668,6,"58,60",2,2
100,2,17.833333333333332,10,"60,62",2,2
100,2,17.916666666666668,2,"62,58",-4,2
100,2,18,16,"58,57",-1,2
100,2,18.166666666666668,6,"57,57",0,2
100,2,18.666666666666668,6,"57,57",0,2
100,2,19,9,"57,55",-2,2
100,2,19.166666666666668,3,"55,55",0,2
100,2,19.666666666666668,2,"55,57",2,2
100,2,19.833333333333332,10,"57,58",1,2
100,2,19.916666666666668,2,"58,55",-3,2
100,2,20,6,"55,53",-2,2
100,2,20.166666666666668,1,"53,62",9,2
100,2,20.666666666666668,17,"62,62",0,2
100,2,21,17,"62,60",-2,2
100,2,21.166666666666668,2,"60,60",0,2
100,2,21.333333333333332,8,"60,59",-1,2
100,2,21.5,2,"59,59",0,2
100,2,21.666666666666668,7,"59,57",-2,2
100,2,21.833333333333332,2,"57,59",2,2
100,2,21.916666666666668,3,"59,60",1,2
100,2,22,2,"60,57",-3,2
100,2,26.666666666666668,10,"57,58",1,2
100,2,27,16,"58,57",-1,2
100,2,27.5,9,"57,55",-2,2
100,2,27.666666666666668,5,"55,58",3,2
100,2,27.75,16,"58,57",-1,2
100,2,27.833333333333332,4,"57,53",-4,2
100,2,28,10,"53,52",-1,2
100,2,28.333333333333332,6,"52,50",-2,2
100,2,28.5,3,"50,65",15,2
100,2,28.666666666666668,15,"65,65",0,2
100,2,29,2,"65,63",-2,2
100,2,29.166666666666668,4,"63,63",0,2
100,2,29.666666666666668,1,"63,65",2,2
100,2,29.833333333333332,8,"65,67",2,2
100,2,29.916666666666668,1,"67,63",-4,2
100,2,30,6,"63,62",-1,2
100,2,30.166666666666668,17,"62,62",0,2
100,2,30.666666666666668,17,"62,62",0,2
100,2,31,17,"62,60",-2,2
100,2,31.166666666666668,2,"60,60",0,2
100,2,31.666666666666668,10,"60,62",2,2
100,2,31.833333333333332,4,"62,63",1,2
100,2,31.916666666666668,1,"63,60",-3,2
100,2,32,6,"60,58",-2,2
100,2,32.166666666666664,1,"58,65",7,2
100,2,32.333333333333336,1,"65,70",5,2
100,2,32.666666666666664,8,"70,70",0,2
100,2,33,17,"70,69",-1,2
100,2,33.166666666666664,11,"69,69",0,2
100,2,33.666666666666664,11,"69,69",0,2
100,2,34,17,"69,67",-2,2
100,2,34.166666666666664,1,"67,62",-5,2
100,2,35.333333333333336,2,"62,67",5,2
100,2,35.666666666666664,9,"67,67",0,2
100,2,36,4,"67,66",-1,2
100,2,36.166666666666664,1,"66,62",-4,2
100,2,38.666666666666664,4,"62,63",1,2
100,2,39,6,"63,62",-1,2
100,2,39.5,17,"62,60",-2,2
100,2,39.666666666666664,2,"60,63",3,2
100,2,39.75,6,"63,62",-1,2
100,2,39.833333333333336,17,"62,60",-2,2
100,2,40,6,"60,58",-2,2
100,2,40.166666666666664,16,"58,57",-1,2
100,2,40.333333333333336,9,"57,55",-2,2
100,2,40.5,2,"55,57",2,2
100,2,40.666666666666664,10,"57,58",1,2
100,2,40.833333333333336,6,"58,60",2,2
100,2,40.916666666666664,6,"60,58",-2,2
100,2,41,16,"58,57",-1,2
100,2,41.5,6,"57,57",0,2
100,2,41.666666666666664,10,"57,58",1,2
100,2,41.833333333333336,2,"58,55",-3,2
100,2,42,2,"55,62",7,2
100,2,42.666666666666664,6,"62,64",2,2
100,2,43,12,"64,65",1,2
100,2,43.5,8,"65,67",2,2
100,2,43.583333333333336,13,"67,65",-2,2
100,2,43.666666666666664,21,"65,64",-1,2
100,2,43.75,12,"64,65",1,2
100,2,43.833333333333336,3,"65,61",-4,2
100,2,44,1,"61,59",-2,2
100,2,44.333333333333336,7,"59,57",-2,2
100,2,44.5,3,"57,62",5,2
100,2,45.666666666666664,17,"62,62",0,2
100,2,46,7,"62,61",-1,2
100,2,46.166666666666664,2,"61,64",3,2
100,2,46.666666666666664,10,"64,64",0,2
100,2,47,16,"64,62",-2,2
100,2,47.166666666666664,1,"62,52",-10,2
100,2,48.333333333333336,2,"52,55",3,2
100,2,48.666666666666664,3,"55,55",0,2
100,2,49,1,"55,54",-1,2
100,2,49.166666666666664,1,"54,66",12,2
100,2,49.666666666666664,3,"66,66",0,2
100,2,50,4,"66,67",1,2
100,2,50.166666666666664,1,"67,55",-12,2
100,2,51.333333333333336,5,"55,58",3,2
100,2,51.666666666666664,6,"58,58",0,2
100,2,52,16,"58,57",-1,2
100,2,52.166666666666664,6,"57,57",0,2
100,2,52.666666666666664,6,"57,57",0,2
100,2,53,10,"57,58",1,2
100,2,53.166666666666664,1,"58,70",12,2
100,2,54.333333333333336,1,"70,62",-8,2
100,2,54.666666666666664,17,"62,62",0,2
100,2,55,7,"62,61",-1,2
100,2,55.166666666666664,2,"61,64",3,2
100,2,55.666666666666664,10,"64,64",0,2
100,2,56,16,"64,62",-2,2
100,2,56.166666666666664,1,"62,74",12,2
100,2,58.666666666666664,2,"74,70",-4,2
100,2,59,17,"70,69",-1,2
100,2,59.5,17,"69,67",-2,2
100,2,59.666666666666664,5,"67,70",3,2
100,2,59.75,17,"70,69",-1,2
100,2,59.833333333333336,17,"69,67",-2,2
100,2,60,13,"67,65",-2,2
100,2,60.166666666666664,21,"65,64",-1,2
100,2,60.333333333333336,16,"64,62",-2,2
100,2,60.5,6,"62,64",2,2
100,2,60.666666666666664,12,"64,65",1,2
100,2,60.833333333333336,8,"65,67",2,2
100,2,60.916666666666664,13,"67,65",-2,2
100,2,61,21,"65,64",-1,2
100,2,61.5,10,"64,64",0,2
100,2,61.666666666666664,12,"64,65",1,2
100,2,61.833333333333336,3,"65,61",-4,2
100,2,62,6,"61,62",1,2
100,2,62.5,1,"62,56",-6,2
100,2,62.666666666666664,1,"56,56",0,2
100,2,63,1,"56,57",1,2
100,2,63.166666666666664,4,"57,53",-4,2
100,2,63.333333333333336,10,"53,52",-1,2
100,2,63.666666666666664,6,"52,50",-2,2
100,2,63.833333333333336,1,"50,50",0,2
100,2,64,1,"50,57",7,2
100,3,0.6666666666666666,10,"57,58",1,2
100,3,1,16,"58,57",-1,2
100,3,1.5,9,"57,55",-2,2
100,3,1.6666666666666667,5,"55,58",3,2
100,3,1.75,16,"58,57",-1,2
100,3,1.8333333333333333,4,"57,53",-4,2
100,3,2,10,"53,52",-1,2
100,3,2.3333333333333335,6,"52,50",-2,2
100,3,2.5,3,"50,65",15,2
100,3,2.6666666666666665,15,"65,65",0,2
100,3,3,21,"65,64",-1,2
100,3,3.1666666666666665,10,"64,64",0,2
100,3,3.6666666666666665,12,"64,65",1,2
100,3,3.8333333333333335,8,"65,67",2,2
100,3,3.9166666666666665,5,"67,64",-3,2
100,3,4,16,"64,62",-2,2
100,3,4.166666666666667,17,"62,62",0,2
100,3,4.666666666666667,17,"62,62",0,2
100,3,5,7,"62,61",-1,2
100,3,5.166666666666667,6,"61,61",0,2
100,3,5.666666666666667,6,"61,61",0,2
100,3,6,6,"61,62",1,2
100,3,6.166666666666667,3,"62,53",-9,2
100,3,7.666666666666667,3,"53,53",0,2
100,3,8,10,"53,52",-1,2
100,3,8.166666666666666,1,"52,69",17,2
100,3,10.666666666666666,3,"69,65",-4,2
100,3,11,21,"65,64",-1,2
100,3,11.5,16,"64,62",-2,2
100,3,11.666666666666666,4,"62,65",3,2
100,3,11.75,21,"65,64",-1,2
100,3,11.833333333333334,16,"64,62",-2,2
100,3,12,17,"62,60",-2,2
100,3,12.166666666666666,8,"60,59",-1,2
100,3,12.333333333333334,7,"59,57",-2,2
100,3,12.5,2,"57,59",2,2
100,3,12.666666666666666,3,"59,60",1,2
100,3,12.833333333333334,10,"60,62",2,2
100,3,12.916666666666666,17,"62,60",-2,2
100,3,13,8,"60,59",-1,2
100,3,13.5,2,"59,59",0,2
100,3,13.666666666666666,3,"59,60",1,2
100,3,13.833333333333334,8,"60,59",-1,2
100,3,14,7,"59,57",-2,2
100,3,14.166666666666666,2,"57,60",3,2
100,3,16.666666666666668,10,"60,62",2,2
100,3,17,6,"62,64",2,2
100,3,17.5,12,"64,65",1,2
100,3,17.583333333333332,21,"65,64",-1,2
100,3,17.666666666666668,5,"64,67",3,2
100,3,17.75,13,"67,65",-2,2
100,3,17.833333333333332,15,"65,65",0,2
100,3,18,21,"65,64",-1,2
100,3,18.333333333333332,16,"64,62",-2,2
100,3,18.5,17,"62,60",-2,2
100,3,18.666666666666668,10,"60,62",2,2
100,3,18.833333333333332,17,"62,60",-2,2
100,3,19,6,"60,58",-2,2
100,3,19.166666666666668,6,"58,58",0,2
100,3,19.666666666666668,6,"58,60",2,2
100,3,19.833333333333332,10,"60,62",2,2
100,3,19.916666666666668,2,"62,58",-4,2
100,3,20,16,"58,57",-1,2
100,3,20.166666666666668,2,"57,65",8,2
100,3,20.666666666666668,15,"65,65",0,2
100,3,21,21,"65,64",-1,2
100,3,21.166666666666668,3,"64,69",5,2
100,3,21.333333333333332,17,"69,67",-2,2
100,3,21.5,13,"67,65",-2,2
100,3,21.666666666666668,8,"65,67",2,2
100,3,21.833333333333332,5,"67,64",-3,2
100,3,22,5,"64,67",3,2
100,3,22.666666666666668,4,"67,69",2,2
100,3,23,17,"69,67",-2,2
100,3,23.5,13,"67,65",-2,2
100,3,23.666666666666668,2,"65,69",4,2
100,3,23.75,17,"69,67",-2,2
100,3,23.833333333333332,5,"67,64",-3,2
100,3,24,5,"64,67",3,2
100,3,24.166666666666668,4,"67,66",-1,2
100,3,24.25,4,"66,67",1,2
100,3,24.333333333333332,5,"67,70",3,2
100,3,24.5,17,"70,69",-1,2
100,3,24.583333333333332,5,"69,70",1,2
100,3,24.666666666666668,8,"70,70",0,2
100,3,25,17,"70,69",-1,2
100,3,25.166666666666668,11,"69,69",0,2
100,3,25.666666666666668,5,"69,70",1,2
100,3,25.833333333333332,4,"70,72",2,2
100,3,25.916666666666668,2,"72,69",-3,2
100,3,26,17,"69,67",-2,2
100,3,26.166666666666668,1,"67,74",7,2
100,3,26.666666666666668,1,"74,74",0,2
100,3,27,2,"74,73",-1,2
100,3,27.166666666666668,2,"73,73",0,2
100,3,27.666666666666668,2,"73,73",0,2
100,3,28,2,"73,74",1,2
100,3,28.166666666666668,1,"74,57",-17,2
100,3,28.666666666666668,10,"57,58",1,2
100,3,29,6,"58,60",2,2
100,3,29.5,10,"60,62",2,2
100,3,29.583333333333332,4,"62,63",1,2
100,3,29.666666666666668,6,"63,62",-1,2
100,3,29.75,4,"62,63",1,2
100,3,29.833333333333332,1,"63,57",-6,2
100,3,30,9,"57,55",-2,2
100,3,30.333333333333332,6,"55,53",-2,2
100,3,30.5,1,"53,58",5,2
100,3,30.666666666666668,6,"58,58",0,2
100,3,31,6,"58,60",2,2
100,3,31.5,2,"60,57",-3,2
100,3,31.666666666666668,6,"57,57",0,2
100,3,32,10,"57,58",1,2
100,3,32.166666666666664,6,"58,60",2,2
100,3,33.333333333333336,1,"60,65",5,2
100,3,33.666666666666664,15,"65,65",0,2
100,3,34,2,"65,63",-2,2
100,3,34.166666666666664,4,"63,63",0,2
100,3,34.666666666666664,4,"63,63",0,2
100,3,35,6,"63,62",-1,2
100,3,35.166666666666664,1,"62,70",8,2
100,3,36.666666666666664,8,"70,70",0,2
100,3,37,17,"70,69",-1,2
100,3,37.166666666666664,11,"69,69",0,2
100,3,37.666666666666664,5,"69,70",1,2
100,3,37.833333333333336,4,"70,72",2,2
100,3,37.916666666666664,2,"72,69",-3,2
100,3,38,17,"69,67",-2,2
100,3,38.166666666666664,9,"67,67",0,2
100,3,38.666666666666664,9,"67,67",0,2
100,3,39,4,"67,66",-1,2
100,3,39.166666666666664,3,"66,66",0,2
100,3,39.666666666666664,3,"66,66",0,2
100,3,40,4,"66,67",1,2
100,3,40.166666666666664,9,"67,67",0,2
100,3,40.666666666666664,9,"67,67",0,2
100,3,41,4,"67,69",2,2
100,3,41.5,1,"69,62",-7,2
100,3,41.666666666666664,2,"62,67",5,2
100,3,41.75,4,"67,66",-1,2
100,3,41.833333333333336,4,"66,67",1,2
100,3,42,2,"67,58",-9,2
100,3,42.666666666666664,6,"58,58",0,2
100,3,43,16,"58,57",-1,2
100,3,43.166666666666664,1,"57,64",7,2
100,3,44.666666666666664,10,"64,64",0,2
100,3,45,16,"64,62",-2,2
100,3,45.166666666666664,3,"62,53",-9,2
100,3,45.666666666666664,3,"53,53",0,2
100,3,46,10,"53,52",-1,2
100,3,46.166666666666664,1,"52,62",10,2
100,3,47.666666666666664,17,"62,62",0,2
100,3,48,7,"62,61",-1,2
100,3,48.166666666666664,6,"61,61",0,2
100,3,48.666666666666664,6,"61,61",0,2
100,3,49,6,"61,62",1,2
100,3,49.166666666666664,17,"62,62",0,2
100,3,50.333333333333336,4,"62,65",3,2
100,3,50.666666666666664,15,"65,65",0,2
100,3,51,21,"65,64",-1,2
100,3,51.166666666666664,10,"64,64",0,2
100,3,51.666666666666664,10,"64,64",0,2
100,3,52,12,"64,65",1,2
100,3,52.166666666666664,15,"65,65",0,2
100,3,53.333333333333336,2,"65,69",4,2
100,3,53.666666666666664,11,"69,69",0,2
100,3,54,17,"69,67",-2,2
100,3,54.166666666666664,5,"67,70",3,2
100,3,54.666666666666664,8,"70,70",0,2
100,3,55,17,"70,69",-1,2
100,3,55.166666666666664,1,"69,57",-12,2
100,3,56.666666666666664,10,"57,58",1,2
100,3,57,16,"58,57",-1,2
100,3,57.5,9,"57,55",-2,2
100,3,57.666666666666664,2,"55,62",7,2
100,3,57.75,17,"62,60",-2,2
100,3,57.833333333333336,6,"60,58",-2,2
100,3,58,16,"58,57",-1,2
100,3,58.166666666666664,9,"57,55",-2,2
100,3,58.333333333333336,6,"55,53",-2,2
100,3,58.5,10,"53,52",-1,2
100,3,58.666666666666664,6,"52,50",-2,2
100,3,58.833333333333336,1,"50,55",5,2
100,3,59,6,"55,53",-2,2
100,3,59.5,10,"53,52",-1,2
100,3,59.666666666666664,2,"52,55",3,2
100,3,59.75,6,"55,53",-2,2
100,3,59.833333333333336,10,"53,52",-1,2
100,3,60,6,"52,50",-2,2
100,3,60.166666666666664,1,"50,70",20,2
100,3,60.666666666666664,8,"70,70",0,2
100,3,61,17,"70,69",-1,2
100,3,61.166666666666664,17,"69,67",-2,2
100,3,61.333333333333336,13,"67,65",-2,2
100,3,61.5,8,"65,67",2,2
100,3,61.666666666666664,4,"67,69",2,2
100,3,61.833333333333336,3,"69,65",-4,2
100,3,62,15,"65,65",0,2
100,3,62.5,1,"65,62",-3,2
100,3,62.666666666666664,17,"62,62",0,2
100,3,63,6,"62,64",2,2
100,3,63.166666666666664,12,"64,65",1,2
100,3,63.25,1,"65,57",-8,2
100,3,63.333333333333336,9,"57,55",-2,2
100,3,63.5,5,"55,58",3,2
100,3,63.666666666666664,16,"58,57",-1,2
100,3,63.833333333333336,1,"57,54",-3,2
100,3,64,1,"54,38",-16,2
100,4,0,7,"38,45",7,2
100,4,0.16666666666666666,8,"45,41",-4,2
100,4,0.3333333333333333,16,"41,45",4,2
100,4,0.5,15,"45,38",-7,2
100,4,0.6666666666666666,7,"38,45",7,2
100,4,0.8333333333333334,3,"45,43",-2,2
100,4,1,12,"43,46",3,2
100,4,1.1666666666666667,4,"46,40",-6,2
100,4,1.3333333333333333,7,"40,43",3,2
100,4,1.5,2,"43,37",-6,2
100,4,1.6666666666666667,9,"37,40",3,2
100,4,1.8333333333333333,4,"40,38",-2,2
100,4,2,7,"38,45",7,2
100,4,2.1666666666666665,8,"45,41",-4,2
100,4,2.3333333333333335,16,"41,45",4,2
100,4,2.5,15,"45,38",-7,2
100,4,2.6666666666666665,13,"38,41",3,2
100,4,2.8333333333333335,4,"41,43",2,2
100,4,3,2,"43,40",-3,2
100,4,3.1666666666666665,5,"40,37",-3,2
100,4,3.3333333333333335,9,"37,40",3,2
100,4,3.5,8,"40,33",-7,2
100,4,3.6666666666666665,6,"33,37",4,2
100,4,3.8333333333333335,3,"37,38",1,2
100,4,4,1,"38,33",-5,2
100,4,4.166666666666667,1,"33,29",-4,2
100,4,4.333333333333333,2,"29,33",4,2
100,4,4.5,2,"33,26",-7,2
100,4,4.666666666666667,1,"26,29",3,2
100,4,4.833333333333333,1,"29,31",2,2
