"","id","work","instrument","has_instrumentation","divisions","time_signature_numerator","time_signature_denominator","current_measure","midi_number","note_name","duration","is_rest","is_grace_note","starting_location","starting_location_of_current_measure","quarter_beats_per_minute","tie_status","verified"
"105",105,101,1,TRUE,4,3,4,27,77,"F6",1,FALSE,FALSE,318,312,120,"Not applicable",TRUE
"106",106,101,1,TRUE,4,3,4,27,76,"E6",1,FALSE,FALSE,319,312,120,"Not applicable",TRUE
"107",107,101,1,TRUE,4,3,4,27,77,"F6",4,FALSE,FALSE,320,312,120,"Not applicable",TRUE
"108",108,101,1,TRUE,4,3,4,28,77,"F6",2,FALSE,FALSE,324,324,120,"Not applicable",TRUE
"109",109,101,1,TRUE,4,3,4,28,76,"E6",2,FALSE,FALSE,326,324,120,"Not applicable",TRUE
"110",110,101,1,TRUE,4,3,4,28,-1,"Rest",4,TRUE,FALSE,328,324,120,"Not applicable",TRUE
"111",111,101,1,TRUE,4,3,4,28,76,"E6",2,FALSE,FALSE,332,324,120,"Not applicable",TRUE
"112",112,101,1,TRUE,4,3,4,28,77,"F6",1,FALSE,FALSE,334,324,120,"Not applicable",TRUE
"113",113,101,1,TRUE,4,3,4,28,79,"G6",1,FALSE,FALSE,335,324,120,"Not applicable",TRUE
"114",114,101,1,TRUE,4,3,4,29,76,"E6",2,FALSE,FALSE,336,336,120,"Not applicable",TRUE
"115",115,101,1,TRUE,4,3,4,29,74,"D6",2,FALSE,FALSE,338,336,120,"Not applicable",TRUE
"116",116,101,1,TRUE,4,3,4,29,-1,"Rest",4,TRUE,FALSE,340,336,120,"Not applicable",TRUE
"117",117,101,1,TRUE,4,3,4,29,-1,"Rest",4,TRUE,FALSE,344,336,120,"Not applicable",TRUE
"118",118,101,1,TRUE,4,3,4,30,-1,"Rest",12,TRUE,FALSE,348,348,120,"Not applicable",TRUE
"119",119,101,1,TRUE,4,3,4,31,-1,"Rest",4,TRUE,FALSE,360,360,120,"Not applicable",TRUE
"120",120,101,1,TRUE,4,3,4,31,-1,"Rest",4,TRUE,FALSE,364,360,120,"Not applicable",TRUE
"121",121,101,1,TRUE,4,3,4,31,77,"F6",4,FALSE,FALSE,368,360,120,"Not applicable",TRUE
"122",122,101,1,TRUE,4,3,4,32,79,"G6",6,FALSE,FALSE,372,372,120,"Not applicable",TRUE
"123",123,101,1,TRUE,4,3,4,32,77,"F6",2,FALSE,FALSE,378,372,120,"Not applicable",TRUE
"124",124,101,1,TRUE,4,3,4,32,75,"D#/Eb6",1,FALSE,FALSE,380,372,120,"Not applicable",TRUE
"125",125,101,1,TRUE,4,3,4,32,79,"G6",1,FALSE,FALSE,381,372,120,"Not applicable",TRUE
"126",126,101,1,TRUE,4,3,4,32,77,"F6",2,FALSE,FALSE,382,372,120,"Not applicable",TRUE
"127",127,101,1,TRUE,4,3,4,33,75,"D#/Eb6",2,FALSE,FALSE,384,384,120,"Not applicable",TRUE
"128",128,101,1,TRUE,4,3,4,33,74,"D6",2,FALSE,FALSE,386,384,120,"Not applicable",TRUE
"129",129,101,1,TRUE,4,3,4,33,-1,"Rest",4,TRUE,FALSE,388,384,120,"Not applicable",TRUE
"130",130,101,1,TRUE,4,3,4,33,62,"D5",4,FALSE,FALSE,392,384,120,"Not applicable",TRUE
"131",131,101,1,TRUE,4,3,4,34,62,"D5",2,FALSE,FALSE,396,396,120,"Not applicable",TRUE
"132",132,101,1,TRUE,4,3,4,34,60,"C5",2,FALSE,FALSE,398,396,120,"Not applicable",TRUE
"133",133,101,1,TRUE,4,3,4,34,-1,"Rest",4,TRUE,FALSE,400,396,120,"Not applicable",TRUE
"134",134,101,1,TRUE,4,3,4,34,-1,"Rest",4,TRUE,FALSE,404,396,120,"Not applicable",TRUE
"135",135,101,1,TRUE,4,3,4,35,-1,"Rest",4,TRUE,FALSE,408,408,120,"Not applicable",TRUE
"136",136,101,1,TRUE,4,3,4,35,67,"G5",4,FALSE,FALSE,412,408,120,"Not applicable",TRUE
"137",137,101,1,TRUE,4,3,4,35,72,"C6",4,FALSE,FALSE,416,408,120,"Not applicable",TRUE
"138",138,101,1,TRUE,4,3,4,36,72,"C6",2,FALSE,FALSE,420,420,120,"Not applicable",TRUE
"139",139,101,1,TRUE,4,3,4,36,70,"A#/Bb5",2,FALSE,FALSE,422,420,120,"Not applicable",TRUE
"140",140,101,1,TRUE,4,3,4,36,-1,"Rest",4,TRUE,FALSE,424,420,120,"Not applicable",TRUE
"141",141,101,1,TRUE,4,3,4,36,70,"A#/Bb5",4,FALSE,FALSE,428,420,120,"Not applicable",TRUE
"142",142,101,1,TRUE,4,3,4,37,70,"A#/Bb5",2,FALSE,FALSE,432,432,120,"Not applicable",TRUE
"143",143,101,1,TRUE,4,3,4,37,69,"A5",2,FALSE,FALSE,434,432,120,"Not applicable",TRUE
"144",144,101,1,TRUE,4,3,4,37,-1,"Rest",4,TRUE,FALSE,436,432,120,"Not applicable",TRUE
"145",145,101,1,TRUE,4,3,4,37,74,"D6",4,FALSE,FALSE,440,432,120,"Not applicable",TRUE
"146",146,101,1,TRUE,4,3,4,38,75,"D#/Eb6",6,FALSE,FALSE,444,444,120,"Not applicable",TRUE
"147",147,101,1,TRUE,4,3,4,38,74,"D6",2,FALSE,FALSE,450,444,120,"Not applicable",TRUE
"148",148,101,1,TRUE,4,3,4,38,72,"C6",1,FALSE,FALSE,452,444,120,"Not applicable",TRUE
"149",149,101,1,TRUE,4,3,4,38,79,"G6",1,FALSE,FALSE,453,444,120,"Not applicable",TRUE
"150",150,101,1,TRUE,4,3,4,38,77,"F6",2,FALSE,FALSE,454,444,120,"Not applicable",TRUE
"151",151,101,1,TRUE,4,3,4,39,75,"D#/Eb6",2,FALSE,FALSE,456,456,120,"Not applicable",TRUE
"152",152,101,1,TRUE,4,3,4,39,74,"D6",2,FALSE,FALSE,458,456,120,"Not applicable",TRUE
"153",153,101,1,TRUE,4,3,4,39,72,"C6",2,FALSE,FALSE,460,456,120,"Not applicable",TRUE
"154",154,101,1,TRUE,4,3,4,39,70,"A#/Bb5",2,FALSE,FALSE,462,456,120,"Not applicable",TRUE
"155",155,101,1,TRUE,4,3,4,39,69,"A5",2,FALSE,FALSE,464,456,120,"Not applicable",TRUE
"156",156,101,1,TRUE,4,3,4,39,67,"G5",2,FALSE,FALSE,466,456,120,"Not applicable",TRUE
"157",157,101,1,TRUE,4,3,4,40,72,"C6",6,FALSE,FALSE,468,468,120,"Not applicable",TRUE
"158",158,101,1,TRUE,4,3,4,40,70,"A#/Bb5",2,FALSE,FALSE,474,468,120,"Not applicable",TRUE
"159",159,101,1,TRUE,4,3,4,40,69,"A5",1,FALSE,FALSE,476,468,120,"Not applicable",TRUE
"160",160,101,1,TRUE,4,3,4,40,72,"C6",1,FALSE,FALSE,477,468,120,"Not applicable",TRUE
"161",161,101,1,TRUE,4,3,4,40,70,"A#/Bb5",2,FALSE,FALSE,478,468,120,"Not applicable",TRUE
"162",162,101,1,TRUE,4,3,4,41,69,"A5",2,FALSE,FALSE,480,480,120,"Not applicable",TRUE
"163",163,101,1,TRUE,4,3,4,41,67,"G5",2,FALSE,FALSE,482,480,120,"Not applicable",TRUE
"164",164,101,1,TRUE,4,3,4,41,-1,"Rest",4,TRUE,FALSE,484,480,120,"Not applicable",TRUE
"165",165,101,1,TRUE,4,3,4,41,75,"D#/Eb6",4,FALSE,FALSE,488,480,120,"Not applicable",TRUE
"166",166,101,1,TRUE,4,3,4,42,75,"D#/Eb6",2,FALSE,FALSE,492,492,120,"Not applicable",TRUE
"167",167,101,1,TRUE,4,3,4,42,74,"D6",2,FALSE,FALSE,494,492,120,"Not applicable",TRUE
"168",168,101,1,TRUE,4,3,4,42,72,"C6",2,FALSE,FALSE,496,492,120,"Not applicable",TRUE
"169",169,101,1,TRUE,4,3,4,42,70,"A#/Bb5",2,FALSE,FALSE,498,492,120,"Not applicable",TRUE
"170",170,101,1,TRUE,4,3,4,42,72,"C6",1,FALSE,FALSE,500,492,120,"Not applicable",TRUE
"171",171,101,1,TRUE,4,3,4,42,75,"D#/Eb6",1,FALSE,FALSE,501,492,120,"Not applicable",TRUE
"172",172,101,1,TRUE,4,3,4,42,74,"D6",2,FALSE,FALSE,502,492,120,"Not applicable",TRUE
"173",173,101,1,TRUE,4,3,4,43,72,"C6",2,FALSE,FALSE,504,504,120,"Not applicable",TRUE
"174",174,101,1,TRUE,4,3,4,43,70,"A#/Bb5",2,FALSE,FALSE,506,504,120,"Not applicable",TRUE
"175",175,101,1,TRUE,4,3,4,43,69,"A5",2,FALSE,FALSE,508,504,120,"Not applicable",TRUE
"176",176,101,1,TRUE,4,3,4,43,67,"G5",2,FALSE,FALSE,510,504,120,"Not applicable",TRUE
"177",177,101,1,TRUE,4,3,4,43,-1,"Rest",4,TRUE,FALSE,512,504,120,"Not applicable",TRUE
"178",178,101,1,TRUE,4,3,4,44,-1,"Rest",4,TRUE,FALSE,516,516,120,"Not applicable",TRUE
"179",179,101,1,TRUE,4,3,4,44,-1,"Rest",4,TRUE,FALSE,520,516,120,"Not applicable",TRUE
"180",180,101,1,TRUE,4,3,4,44,58,"A#/Bb4",4,FALSE,FALSE,524,516,120,"Not applicable",TRUE
"181",181,101,1,TRUE,4,3,4,45,58,"A#/Bb4",2,FALSE,FALSE,528,528,120,"Not applicable",TRUE
"182",182,101,1,TRUE,4,3,4,45,57,"A4",2,FALSE,FALSE,530,528,120,"Not applicable",TRUE
"183",183,101,1,TRUE,4,3,4,45,-1,"Rest",4,TRUE,FALSE,532,528,120,"Not applicable",TRUE
"184",184,101,1,TRUE,4,3,4,45,67,"G5",4,FALSE,FALSE,536,528,120,"Not applicable",TRUE
"185",185,101,1,TRUE,4,3,4,46,67,"G5",2,FALSE,FALSE,540,540,120,"Not applicable",TRUE
"186",186,101,1,TRUE,4,3,4,46,65,"F5",2,FALSE,FALSE,542,540,120,"Not applicable",TRUE
"187",187,101,1,TRUE,4,3,4,46,-1,"Rest",4,TRUE,FALSE,544,540,120,"Not applicable",TRUE
"188",188,101,1,TRUE,4,3,4,46,-1,"Rest",4,TRUE,FALSE,548,540,120,"Not applicable",TRUE
"189",189,101,1,TRUE,4,3,4,47,-1,"Rest",4,TRUE,FALSE,552,552,120,"Not applicable",TRUE
"190",190,101,1,TRUE,4,3,4,47,-1,"Rest",4,TRUE,FALSE,556,552,120,"Not applicable",TRUE
"191",191,101,1,TRUE,4,3,4,47,55,"G4",4,FALSE,FALSE,560,552,120,"Not applicable",TRUE
"192",192,101,1,TRUE,4,3,4,48,55,"G4",2,FALSE,FALSE,564,564,120,"Not applicable",TRUE
"193",193,101,1,TRUE,4,3,4,48,53,"F4",2,FALSE,FALSE,566,564,120,"Not applicable",TRUE
"194",194,101,1,TRUE,4,3,4,48,-1,"Rest",4,TRUE,FALSE,568,564,120,"Not applicable",TRUE
"195",195,101,1,TRUE,4,3,4,48,65,"F5",4,FALSE,FALSE,572,564,120,"Not applicable",TRUE
"196",196,101,1,TRUE,4,3,4,49,65,"F5",2,FALSE,FALSE,576,576,120,"Not applicable",TRUE
"197",197,101,1,TRUE,4,3,4,49,64,"E5",2,FALSE,FALSE,578,576,120,"Not applicable",TRUE
"198",198,101,1,TRUE,4,3,4,49,-1,"Rest",4,TRUE,FALSE,580,576,120,"Not applicable",TRUE
"199",199,101,1,TRUE,4,3,4,49,-1,"Rest",4,TRUE,FALSE,584,576,120,"Not applicable",TRUE
"200",200,101,1,TRUE,4,3,4,50,-1,"Rest",4,TRUE,FALSE,588,588,120,"Not applicable",TRUE
"201",201,101,1,TRUE,4,3,4,50,69,"A5",4,FALSE,FALSE,592,588,120,"Not applicable",TRUE
"202",202,101,1,TRUE,4,3,4,50,72,"C6",4,FALSE,FALSE,596,588,120,"Not applicable",TRUE
"203",203,101,1,TRUE,4,3,4,51,72,"C6",2,FALSE,FALSE,600,600,120,"Not applicable",TRUE
"204",204,101,1,TRUE,4,3,4,51,71,"B5",2,FALSE,FALSE,602,600,120,"Not applicable",TRUE
"205",205,101,1,TRUE,4,3,4,51,-1,"Rest",4,TRUE,FALSE,604,600,120,"Not applicable",TRUE
"206",206,101,1,TRUE,4,3,4,51,71,"B5",4,FALSE,FALSE,608,600,120,"Not applicable",TRUE
"207",207,101,1,TRUE,4,3,4,52,71,"B5",2,FALSE,FALSE,612,612,120,"Not applicable",TRUE
"208",208,101,1,TRUE,4,3,4,52,72,"C6",2,FALSE,FALSE,614,612,120,"Not applicable",TRUE
"209",209,101,1,TRUE,4,3,4,52,-1,"Rest",4,TRUE,FALSE,616,612,120,"Not applicable",TRUE
"210",210,101,1,TRUE,4,3,4,52,-1,"Rest",4,TRUE,FALSE,620,612,120,"Not applicable",TRUE
"211",211,101,1,TRUE,4,3,4,53,-1,"Rest",4,TRUE,FALSE,624,624,120,"Not applicable",TRUE
"212",212,101,1,TRUE,4,3,4,53,60,"C5",4,FALSE,FALSE,628,624,120,"Not applicable",TRUE
"213",213,101,1,TRUE,4,3,4,53,63,"D#/Eb5",4,FALSE,FALSE,632,624,120,"Not applicable",TRUE
"214",214,101,1,TRUE,4,3,4,54,63,"D#/Eb5",2,FALSE,FALSE,636,636,120,"Not applicable",TRUE
"215",215,101,1,TRUE,4,3,4,54,62,"D5",2,FALSE,FALSE,638,636,120,"Not applicable",TRUE
"216",216,101,1,TRUE,4,3,4,54,-1,"Rest",4,TRUE,FALSE,640,636,120,"Not applicable",TRUE
"217",217,101,1,TRUE,4,3,4,54,65,"F5",4,FALSE,FALSE,644,636,120,"Not applicable",TRUE
"218",218,101,1,TRUE,4,3,4,55,65,"F5",2,FALSE,FALSE,648,648,120,"Not applicable",TRUE
"219",219,101,1,TRUE,4,3,4,55,64,"E5",2,FALSE,FALSE,650,648,120,"Not applicable",TRUE
"220",220,101,1,TRUE,4,3,4,55,-1,"Rest",4,TRUE,FALSE,652,648,120,"Not applicable",TRUE
"221",221,101,1,TRUE,4,3,4,55,-1,"Rest",4,TRUE,FALSE,656,648,120,"Not applicable",TRUE
"222",222,101,1,TRUE,4,3,4,56,-1,"Rest",4,TRUE,FALSE,660,660,120,"Not applicable",TRUE
"223",223,101,1,TRUE,4,3,4,56,64,"E5",4,FALSE,FALSE,664,660,120,"Not applicable",TRUE
"224",224,101,1,TRUE,4,3,4,56,67,"G5",4,FALSE,FALSE,668,660,120,"Not applicable",TRUE
"225",225,101,1,TRUE,4,3,4,57,67,"G5",2,FALSE,FALSE,672,672,120,"Not applicable",TRUE
"226",226,101,1,TRUE,4,3,4,57,65,"F5",2,FALSE,FALSE,674,672,120,"Not applicable",TRUE
"227",227,101,1,TRUE,4,3,4,57,-1,"Rest",4,TRUE,FALSE,676,672,120,"Not applicable",TRUE
"228",228,101,1,TRUE,4,3,4,57,65,"F5",4,FALSE,FALSE,680,672,120,"Not applicable",TRUE
"229",229,101,1,TRUE,4,3,4,58,65,"F5",2,FALSE,FALSE,684,684,120,"Not applicable",TRUE
"230",230,101,1,TRUE,4,3,4,58,64,"E5",2,FALSE,FALSE,686,684,120,"Not applicable",TRUE
"231",231,101,1,TRUE,4,3,4,58,-1,"Rest",4,TRUE,FALSE,688,684,120,"Not applicable",TRUE
"232",232,101,1,TRUE,4,3,4,58,64,"E5",2,FALSE,FALSE,692,684,120,"Not applicable",TRUE
