work,instrument,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,duration,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
1,TBA,1,4,3,4,11,NA,Not applicable,4,Is rest value,0,124,120,120,Not applicable,1
1,TBA,1,4,3,4,11,69,A5,4,Not applicable,0,128,120,120,Not applicable,1
1,TBA,1,4,3,4,12,69,A5,2,Not applicable,0,132,132,120,Not applicable,1
1,TBA,1,4,3,4,12,68,G#/Ab5,2,Not applicable,0,134,132,120,Not applicable,1
1,TBA,1,4,3,4,12,NA,Not applicable,4,Is rest value,0,136,132,120,Not applicable,1
1,TBA,1,4,3,4,12,68,G#/Ab5,4,Not applicable,0,140,132,120,Not applicable,1
1,TBA,1,4,3,4,13,68,G#/Ab5,2,Not applicable,0,144,144,120,Not applicable,1
1,TBA,1,4,3,4,13,69,A5,2,Not applicable,0,146,144,120,Not applicable,1
1,TBA,1,4,3,4,13,NA,Not applicable,4,Is rest value,0,148,144,120,Not applicable,1
1,TBA,1,4,3,4,13,69,A5,4,Not applicable,0,152,144,120,Not applicable,1
1,TBA,1,4,3,4,14,69,A5,6,Not applicable,0,156,156,120,Not applicable,1
1,TBA,1,4,3,4,14,71,B5,2,Not applicable,0,162,156,120,Not applicable,1
1,TBA,1,4,3,4,14,64,E5,1,Not applicable,0,164,156,120,Not applicable,1
1,TBA,1,4,3,4,14,69,A5,1,Not applicable,0,165,156,120,Not applicable,1
1,TBA,1,4,3,4,14,68,G#/Ab5,2,Not applicable,0,166,156,120,Not applicable,1
1,TBA,1,4,3,4,15,69,A5,4,Not applicable,0,168,168,120,Not applicable,1
1,TBA,1,4,3,4,15,NA,Not applicable,4,Is rest value,0,172,168,120,Not applicable,1
1,TBA,1,4,3,4,15,72,C6,4,Not applicable,0,176,168,120,Not applicable,1
1,TBA,1,4,3,4,16,72,C6,2,Not applicable,0,180,180,120,Not applicable,1
1,TBA,1,4,3,4,16,70,A#/Bb5,2,Not applicable,0,182,180,120,Not applicable,1
1,TBA,1,4,3,4,16,NA,Not applicable,4,Is rest value,0,184,180,120,Not applicable,1
1,TBA,1,4,3,4,16,70,A#/Bb5,2,Not applicable,0,188,180,120,Not applicable,1
1,TBA,1,4,3,4,16,72,C6,1,Not applicable,0,190,180,120,Not applicable,1
1,TBA,1,4,3,4,16,74,D6,1,Not applicable,0,191,180,120,Not applicable,1
1,TBA,1,4,3,4,17,70,A#/Bb5,2,Not applicable,0,192,192,120,Not applicable,1
1,TBA,1,4,3,4,17,69,A5,2,Not applicable,0,194,192,120,Not applicable,1
1,TBA,1,4,3,4,17,NA,Not applicable,4,Is rest value,0,196,192,120,Not applicable,1
1,TBA,1,4,3,4,17,69,A5,4,Not applicable,0,200,192,120,Not applicable,1
1,TBA,1,4,3,4,18,69,A5,2,Not applicable,0,204,204,120,Not applicable,1
1,TBA,1,4,3,4,18,67,G5,2,Not applicable,0,206,204,120,Not applicable,1
1,TBA,1,4,3,4,18,NA,Not applicable,4,Is rest value,0,208,204,120,Not applicable,1
1,TBA,1,4,3,4,18,67,G5,2,Not applicable,0,212,204,120,Not applicable,1
1,TBA,1,4,3,4,18,69,A5,1,Not applicable,0,214,204,120,Not applicable,1
1,TBA,1,4,3,4,18,70,A#/Bb5,1,Not applicable,0,215,204,120,Not applicable,1
1,TBA,1,4,3,4,19,67,G5,2,Not applicable,0,216,216,120,Not applicable,1
1,TBA,1,4,3,4,19,65,F5,2,Not applicable,0,218,216,120,Not applicable,1
1,TBA,1,4,3,4,19,NA,Not applicable,4,Is rest value,0,220,216,120,Not applicable,1
1,TBA,1,4,3,4,19,72,C6,4,Not applicable,0,224,216,120,Not applicable,1
1,TBA,1,4,3,4,20,74,D6,6,Not applicable,0,228,228,120,Not applicable,1
1,TBA,1,4,3,4,20,76,E6,1,Not applicable,0,234,228,120,Not applicable,1
1,TBA,1,4,3,4,20,77,F6,1,Not applicable,0,235,228,120,Not applicable,1
1,TBA,1,4,3,4,20,76,E6,1,Not applicable,0,236,228,120,Not applicable,1
1,TBA,1,4,3,4,20,79,G6,1,Not applicable,0,237,228,120,Not applicable,1
1,TBA,1,4,3,4,20,77,F6,2,Not applicable,0,238,228,120,Not applicable,1
1,TBA,1,4,3,4,21,77,F6,4,Not applicable,0,240,240,120,Not applicable,1
1,TBA,1,4,3,4,21,76,E6,2,Not applicable,0,244,240,120,Not applicable,1
1,TBA,1,4,3,4,21,74,D6,2,Not applicable,0,246,240,120,Not applicable,1
1,TBA,1,4,3,4,21,72,C6,2,Not applicable,0,248,240,120,Not applicable,1
1,TBA,1,4,3,4,21,71,B5,2,Not applicable,0,250,240,120,Not applicable,1
1,TBA,1,4,3,4,22,79,G6,4,Not applicable,0,252,252,120,Not applicable,1
1,TBA,1,4,3,4,22,77,F6,2,Not applicable,0,256,252,120,Not applicable,1
1,TBA,1,4,3,4,22,76,E6,2,Not applicable,0,258,252,120,Not applicable,1
1,TBA,1,4,3,4,22,74,D6,2,Not applicable,0,260,252,120,Not applicable,1
1,TBA,1,4,3,4,22,72,C6,2,Not applicable,0,262,252,120,Not applicable,1
1,TBA,1,4,3,4,23,72,C6,4,Not applicable,0,264,264,120,Not applicable,1
1,TBA,1,4,3,4,23,NA,Not applicable,4,Is rest value,0,268,264,120,Not applicable,1
1,TBA,1,4,3,4,23,NA,Not applicable,4,Is rest value,0,272,264,120,Not applicable,1
1,TBA,1,4,3,4,24,NA,Not applicable,12,Is rest value,0,276,276,120,Not applicable,1
1,TBA,1,4,3,4,25,NA,Not applicable,4,Is rest value,0,288,288,120,Not applicable,1
1,TBA,1,4,3,4,25,NA,Not applicable,4,Is rest value,0,292,288,120,Not applicable,1
1,TBA,1,4,3,4,25,74,D6,4,Not applicable,0,296,288,120,Not applicable,1
1,TBA,1,4,3,4,26,75,D#/Eb6,6,Not applicable,0,300,300,120,Not applicable,1
1,TBA,1,4,3,4,26,74,D6,2,Not applicable,0,306,300,120,Not applicable,1
1,TBA,1,4,3,4,26,72,C6,1,Not applicable,0,308,300,120,Not applicable,1
1,TBA,1,4,3,4,26,75,D#/Eb6,1,Not applicable,0,309,300,120,Not applicable,1
1,TBA,1,4,3,4,26,74,D6,2,Not applicable,0,310,300,120,Not applicable,1
1,TBA,1,4,3,4,27,72,C6,0,Not applicable,1,312,312,120,Not applicable,1
1,TBA,1,4,3,4,27,70,A#/Bb5,2,Not applicable,0,312,312,120,Not applicable,1
1,TBA,1,4,3,4,27,74,D6,1,Not applicable,0,314,312,120,Not applicable,1
1,TBA,1,4,3,4,27,73,C#/Db6,1,Not applicable,0,315,312,120,Not applicable,1
1,TBA,1,4,3,4,27,74,D6,2,Not applicable,0,316,312,120,Not applicable,1
1,TBA,1,4,3,4,27,77,F6,1,Not applicable,0,318,312,120,Not applicable,1
1,TBA,1,4,3,4,27,76,E6,1,Not applicable,0,319,312,120,Not applicable,1
1,TBA,1,4,3,4,27,77,F6,4,Not applicable,0,320,312,120,Not applicable,1
1,TBA,1,4,3,4,28,77,F6,2,Not applicable,0,324,324,120,Not applicable,1
1,TBA,1,4,3,4,28,76,E6,2,Not applicable,0,326,324,120,Not applicable,1
1,TBA,1,4,3,4,28,NA,Not applicable,4,Is rest value,0,328,324,120,Not applicable,1
1,TBA,1,4,3,4,28,76,E6,2,Not applicable,0,332,324,120,Not applicable,1
1,TBA,1,4,3,4,28,77,F6,1,Not applicable,0,334,324,120,Not applicable,1
1,TBA,1,4,3,4,28,79,G6,1,Not applicable,0,335,324,120,Not applicable,1
1,TBA,1,4,3,4,29,76,E6,2,Not applicable,0,336,336,120,Not applicable,1
1,TBA,1,4,3,4,29,74,D6,2,Not applicable,0,338,336,120,Not applicable,1
1,TBA,1,4,3,4,29,NA,Not applicable,4,Is rest value,0,340,336,120,Not applicable,1
1,TBA,1,4,3,4,29,NA,Not applicable,4,Is rest value,0,344,336,120,Not applicable,1
1,TBA,1,4,3,4,30,NA,Not applicable,12,Is rest value,0,348,348,120,Not applicable,1
1,TBA,1,4,3,4,31,NA,Not applicable,4,Is rest value,0,360,360,120,Not applicable,1
1,TBA,1,4,3,4,31,NA,Not applicable,4,Is rest value,0,364,360,120,Not applicable,1
1,TBA,1,4,3,4,31,77,F6,4,Not applicable,0,368,360,120,Not applicable,1
1,TBA,1,4,3,4,32,79,G6,6,Not applicable,0,372,372,120,Not applicable,1
1,TBA,1,4,3,4,32,77,F6,2,Not applicable,0,378,372,120,Not applicable,1
1,TBA,1,4,3,4,32,75,D#/Eb6,1,Not applicable,0,380,372,120,Not applicable,1
1,TBA,1,4,3,4,32,79,G6,1,Not applicable,0,381,372,120,Not applicable,1
1,TBA,1,4,3,4,32,77,F6,2,Not applicable,0,382,372,120,Not applicable,1
1,TBA,1,4,3,4,33,75,D#/Eb6,2,Not applicable,0,384,384,120,Not applicable,1
1,TBA,1,4,3,4,33,74,D6,2,Not applicable,0,386,384,120,Not applicable,1
1,TBA,1,4,3,4,33,NA,Not applicable,4,Is rest value,0,388,384,120,Not applicable,1
1,TBA,1,4,3,4,33,62,D5,4,Not applicable,0,392,384,120,Not applicable,1
1,TBA,1,4,3,4,34,62,D5,2,Not applicable,0,396,396,120,Not applicable,1
1,TBA,1,4,3,4,34,60,C5,2,Not applicable,0,398,396,120,Not applicable,1
1,TBA,1,4,3,4,34,NA,Not applicable,4,Is rest value,0,400,396,120,Not applicable,1
1,TBA,1,4,3,4,34,NA,Not applicable,4,Is rest value,0,404,396,120,Not applicable,1
1,TBA,1,4,3,4,35,NA,Not applicable,4,Is rest value,0,408,408,120,Not applicable,1
1,TBA,1,4,3,4,35,67,G5,4,Not applicable,0,412,408,120,Not applicable,1
1,TBA,1,4,3,4,35,72,C6,4,Not applicable,0,416,408,120,Not applicable,1
1,TBA,1,4,3,4,36,72,C6,2,Not applicable,0,420,420,120,Not applicable,1
1,TBA,1,4,3,4,36,70,A#/Bb5,2,Not applicable,0,422,420,120,Not applicable,1
1,TBA,1,4,3,4,36,NA,Not applicable,4,Is rest value,0,424,420,120,Not applicable,1
1,TBA,1,4,3,4,36,70,A#/Bb5,4,Not applicable,0,428,420,120,Not applicable,1
1,TBA,1,4,3,4,37,70,A#/Bb5,2,Not applicable,0,432,432,120,Not applicable,1
1,TBA,1,4,3,4,37,69,A5,2,Not applicable,0,434,432,120,Not applicable,1
1,TBA,1,4,3,4,37,NA,Not applicable,4,Is rest value,0,436,432,120,Not applicable,1
1,TBA,1,4,3,4,37,74,D6,4,Not applicable,0,440,432,120,Not applicable,1
1,TBA,1,4,3,4,38,75,D#/Eb6,6,Not applicable,0,444,444,120,Not applicable,1
1,TBA,1,4,3,4,38,74,D6,2,Not applicable,0,450,444,120,Not applicable,1
1,TBA,1,4,3,4,38,72,C6,1,Not applicable,0,452,444,120,Not applicable,1
1,TBA,1,4,3,4,38,79,G6,1,Not applicable,0,453,444,120,Not applicable,1
1,TBA,1,4,3,4,38,77,F6,2,Not applicable,0,454,444,120,Not applicable,1
1,TBA,1,4,3,4,39,75,D#/Eb6,2,Not applicable,0,456,456,120,Not applicable,1
1,TBA,1,4,3,4,39,74,D6,2,Not applicable,0,458,456,120,Not applicable,1
1,TBA,1,4,3,4,39,72,C6,2,Not applicable,0,460,456,120,Not applicable,1
1,TBA,1,4,3,4,39,70,A#/Bb5,2,Not applicable,0,462,456,120,Not applicable,1
1,TBA,1,4,3,4,39,69,A5,2,Not applicable,0,464,456,120,Not applicable,1
1,TBA,1,4,3,4,39,67,G5,2,Not applicable,0,466,456,120,Not applicable,1
1,TBA,1,4,3,4,40,72,C6,6,Not applicable,0,468,468,120,Not applicable,1
1,TBA,1,4,3,4,40,70,A#/Bb5,2,Not applicable,0,474,468,120,Not applicable,1
1,TBA,1,4,3,4,40,69,A5,1,Not applicable,0,476,468,120,Not applicable,1
1,TBA,1,4,3,4,40,72,C6,1,Not applicable,0,477,468,120,Not applicable,1
1,TBA,1,4,3,4,40,70,A#/Bb5,2,Not applicable,0,478,468,120,Not applicable,1
1,TBA,1,4,3,4,41,69,A5,2,Not applicable,0,480,480,120,Not applicable,1
1,TBA,1,4,3,4,41,67,G5,2,Not applicable,0,482,480,120,Not applicable,1
1,TBA,1,4,3,4,41,NA,Not applicable,4,Is rest value,0,484,480,120,Not applicable,1
1,TBA,1,4,3,4,41,75,D#/Eb6,4,Not applicable,0,488,480,120,Not applicable,1
1,TBA,1,4,3,4,42,75,D#/Eb6,2,Not applicable,0,492,492,120,Not applicable,1
1,TBA,1,4,3,4,42,74,D6,2,Not applicable,0,494,492,120,Not applicable,1
1,TBA,1,4,3,4,42,72,C6,2,Not applicable,0,496,492,120,Not applicable,1
1,TBA,1,4,3,4,42,70,A#/Bb5,2,Not applicable,0,498,492,120,Not applicable,1
1,TBA,1,4,3,4,42,72,C6,1,Not applicable,0,500,492,120,Not applicable,1
1,TBA,1,4,3,4,42,75,D#/Eb6,1,Not applicable,0,501,492,120,Not applicable,1
1,TBA,1,4,3,4,42,74,D6,2,Not applicable,0,502,492,120,Not applicable,1
1,TBA,1,4,3,4,43,72,C6,2,Not applicable,0,504,504,120,Not applicable,1
1,TBA,1,4,3,4,43,70,A#/Bb5,2,Not applicable,0,506,504,120,Not applicable,1
1,TBA,1,4,3,4,43,69,A5,2,Not applicable,0,508,504,120,Not applicable,1
1,TBA,1,4,3,4,43,67,G5,2,Not applicable,0,510,504,120,Not applicable,1
1,TBA,1,4,3,4,43,NA,Not applicable,4,Is rest value,0,512,504,120,Not applicable,1
1,TBA,1,4,3,4,44,NA,Not applicable,4,Is rest value,0,516,516,120,Not applicable,1
1,TBA,1,4,3,4,44,NA,Not applicable,4,Is rest value,0,520,516,120,Not applicable,1
1,TBA,1,4,3,4,44,58,A#/Bb4,4,Not applicable,0,524,516,120,Not applicable,1
1,TBA,1,4,3,4,45,58,A#/Bb4,2,Not applicable,0,528,528,120,Not applicable,1
1,TBA,1,4,3,4,45,57,A4,2,Not applicable,0,530,528,120,Not applicable,1
1,TBA,1,4,3,4,45,NA,Not applicable,4,Is rest value,0,532,528,120,Not applicable,1
1,TBA,1,4,3,4,45,67,G5,4,Not applicable,0,536,528,120,Not applicable,1
1,TBA,1,4,3,4,46,67,G5,2,Not applicable,0,540,540,120,Not applicable,1
1,TBA,1,4,3,4,46,65,F5,2,Not applicable,0,542,540,120,Not applicable,1
1,TBA,1,4,3,4,46,NA,Not applicable,4,Is rest value,0,544,540,120,Not applicable,1
1,TBA,1,4,3,4,46,NA,Not applicable,4,Is rest value,0,548,540,120,Not applicable,1
1,TBA,1,4,3,4,47,NA,Not applicable,4,Is rest value,0,552,552,120,Not applicable,1
1,TBA,1,4,3,4,47,NA,Not applicable,4,Is rest value,0,556,552,120,Not applicable,1
1,TBA,1,4,3,4,47,55,G4,4,Not applicable,0,560,552,120,Not applicable,1
1,TBA,1,4,3,4,48,55,G4,2,Not applicable,0,564,564,120,Not applicable,1
1,TBA,1,4,3,4,48,53,F4,2,Not applicable,0,566,564,120,Not applicable,1
1,TBA,1,4,3,4,48,NA,Not applicable,4,Is rest value,0,568,564,120,Not applicable,1
1,TBA,1,4,3,4,48,65,F5,4,Not applicable,0,572,564,120,Not applicable,1
1,TBA,1,4,3,4,49,65,F5,2,Not applicable,0,576,576,120,Not applicable,1
1,TBA,1,4,3,4,49,64,E5,2,Not applicable,0,578,576,120,Not applicable,1
1,TBA,1,4,3,4,49,NA,Not applicable,4,Is rest value,0,580,576,120,Not applicable,1
1,TBA,1,4,3,4,49,NA,Not applicable,4,Is rest value,0,584,576,120,Not applicable,1
1,TBA,1,4,3,4,50,NA,Not applicable,4,Is rest value,0,588,588,120,Not applicable,1
1,TBA,1,4,3,4,50,69,A5,4,Not applicable,0,592,588,120,Not applicable,1
1,TBA,1,4,3,4,50,72,C6,4,Not applicable,0,596,588,120,Not applicable,1
1,TBA,1,4,3,4,51,72,C6,2,Not applicable,0,600,600,120,Not applicable,1
1,TBA,1,4,3,4,51,71,B5,2,Not applicable,0,602,600,120,Not applicable,1
1,TBA,1,4,3,4,51,NA,Not applicable,4,Is rest value,0,604,600,120,Not applicable,1
1,TBA,1,4,3,4,51,71,B5,4,Not applicable,0,608,600,120,Not applicable,1
1,TBA,1,4,3,4,52,71,B5,2,Not applicable,0,612,612,120,Not applicable,1
1,TBA,1,4,3,4,52,72,C6,2,Not applicable,0,614,612,120,Not applicable,1
1,TBA,1,4,3,4,52,NA,Not applicable,4,Is rest value,0,616,612,120,Not applicable,1
1,TBA,1,4,3,4,52,NA,Not applicable,4,Is rest value,0,620,612,120,Not applicable,1
1,TBA,1,4,3,4,53,NA,Not applicable,4,Is rest value,0,624,624,120,Not applicable,1
1,TBA,1,4,3,4,53,60,C5,4,Not applicable,0,628,624,120,Not applicable,1
1,TBA,1,4,3,4,53,63,D#/Eb5,4,Not applicable,0,632,624,120,Not applicable,1
1,TBA,1,4,3,4,54,63,D#/Eb5,2,Not applicable,0,636,636,120,Not applicable,1
1,TBA,1,4,3,4,54,62,D5,2,Not applicable,0,638,636,120,Not applicable,1
1,TBA,1,4,3,4,54,NA,Not applicable,4,Is rest value,0,640,636,120,Not applicable,1
1,TBA,1,4,3,4,54,65,F5,4,Not applicable,0,644,636,120,Not applicable,1
1,TBA,1,4,3,4,55,65,F5,2,Not applicable,0,648,648,120,Not applicable,1
1,TBA,1,4,3,4,55,64,E5,2,Not applicable,0,650,648,120,Not applicable,1
1,TBA,1,4,3,4,55,NA,Not applicable,4,Is rest value,0,652,648,120,Not applicable,1
1,TBA,1,4,3,4,55,NA,Not applicable,4,Is rest value,0,656,648,120,Not applicable,1
1,TBA,1,4,3,4,56,NA,Not applicable,4,Is rest value,0,660,660,120,Not applicable,1
1,TBA,1,4,3,4,56,64,E5,4,Not applicable,0,664,660,120,Not applicable,1
1,TBA,1,4,3,4,56,67,G5,4,Not applicable,0,668,660,120,Not applicable,1
1,TBA,1,4,3,4,57,67,G5,2,Not applicable,0,672,672,120,Not applicable,1
1,TBA,1,4,3,4,57,65,F5,2,Not applicable,0,674,672,120,Not applicable,1
1,TBA,1,4,3,4,57,NA,Not applicable,4,Is rest value,0,676,672,120,Not applicable,1
1,TBA,1,4,3,4,57,65,F5,4,Not applicable,0,680,672,120,Not applicable,1
1,TBA,1,4,3,4,58,65,F5,2,Not applicable,0,684,684,120,Not applicable,1
1,TBA,1,4,3,4,58,64,E5,2,Not applicable,0,686,684,120,Not applicable,1
1,TBA,1,4,3,4,58,NA,Not applicable,4,Is rest value,0,688,684,120,Not applicable,1
1,TBA,1,4,3,4,58,64,E5,2,Not applicable,0,692,684,120,Not applicable,1
1,TBA,1,4,3,4,58,65,F5,1,Not applicable,0,694,684,120,Not applicable,1
1,TBA,1,4,3,4,58,67,G5,1,Not applicable,0,695,684,120,Not applicable,1
1,TBA,1,4,3,4,59,64,E5,2,Not applicable,0,696,696,120,Not applicable,1
1,TBA,1,4,3,4,59,62,D5,2,Not applicable,0,698,696,120,Not applicable,1
1,TBA,1,4,3,4,59,NA,Not applicable,4,Is rest value,0,700,696,120,Not applicable,1
1,TBA,1,4,3,4,59,62,D5,4,Not applicable,0,704,696,120,Not applicable,1
1,TBA,1,4,3,4,60,62,D5,2,Not applicable,0,708,708,120,Not applicable,1
1,TBA,1,4,3,4,60,61,C#/Db5,2,Not applicable,0,710,708,120,Not applicable,1
1,TBA,1,4,3,4,60,NA,Not applicable,4,Is rest value,0,712,708,120,Not applicable,1
1,TBA,1,4,3,4,60,61,C#/Db5,4,Not applicable,0,716,708,120,Not applicable,1
1,TBA,1,4,3,4,61,61,C#/Db5,2,Not applicable,0,720,720,120,Not applicable,1
1,TBA,1,4,3,4,61,62,D5,2,Not applicable,0,722,720,120,Not applicable,1
1,TBA,1,4,3,4,61,NA,Not applicable,4,Is rest value,0,724,720,120,Not applicable,1
1,TBA,1,4,3,4,61,62,D5,4,Not applicable,0,728,720,120,Not applicable,1
1,TBA,1,4,3,4,62,62,D5,6,Not applicable,0,732,732,120,Not applicable,1
1,TBA,1,4,3,4,62,64,E5,2,Not applicable,0,738,732,120,Not applicable,1
1,TBA,1,4,3,4,62,57,A4,1,Not applicable,0,740,732,120,Not applicable,1
1,TBA,1,4,3,4,62,62,D5,1,Not applicable,0,741,732,120,Not applicable,1
1,TBA,1,4,3,4,62,61,C#/Db5,2,Not applicable,0,742,732,120,Not applicable,1
1,TBA,1,4,3,4,63,67,G5,4,Not applicable,0,744,744,120,Start tied note,1
1,TBA,1,4,3,4,63,67,G5,1,Not applicable,0,748,744,120,End tied note,1
1,TBA,1,4,3,4,63,70,A#/Bb5,1,Not applicable,0,749,744,120,Not applicable,1
1,TBA,1,4,3,4,63,69,A5,2,Not applicable,0,750,744,120,Not applicable,1
1,TBA,1,4,3,4,63,67,G5,0,Not applicable,1,752,744,120,Not applicable,1
1,TBA,1,4,3,4,63,65,F5,4,Not applicable,0,752,744,120,Start tied note,1
1,TBA,1,4,3,4,64,65,F5,1,Not applicable,0,756,756,120,End tied note,1
1,TBA,1,4,3,4,64,61,C#/Db5,1,Not applicable,0,757,756,120,Not applicable,1
1,TBA,1,4,3,4,64,62,D5,2,Not applicable,0,758,756,120,Not applicable,1
1,TBA,1,4,3,4,64,62,D5,4,Not applicable,0,760,756,120,Not applicable,1
1,TBA,1,4,3,4,64,61,C#/Db5,3,Not applicable,0,764,756,120,Not applicable,1
1,TBA,1,4,3,4,64,62,D5,1,Not applicable,0,767,756,120,Not applicable,1
1,TBA,1,4,3,4,65,62,D5,12,Not applicable,0,768,768,120,Not applicable,1
1,TBA,1,4,3,4,1,NA,Not applicable,12,Is rest value,0,0,0,120,Not applicable,1
1,TBA,1,4,3,4,2,NA,Not applicable,12,Is rest value,0,12,12,120,Not applicable,1
1,TBA,1,4,3,4,3,NA,Not applicable,4,Is rest value,0,24,24,120,Not applicable,1
1,TBA,1,4,3,4,3,NA,Not applicable,4,Is rest value,0,28,24,120,Not applicable,1
1,TBA,1,4,3,4,3,57,A4,4,Not applicable,0,32,24,120,Not applicable,1
1,TBA,1,4,3,4,4,58,A#/Bb4,6,Not applicable,0,36,36,120,Not applicable,1
1,TBA,1,4,3,4,4,57,A4,2,Not applicable,0,42,36,120,Not applicable,1
1,TBA,1,4,3,4,4,55,G4,1,Not applicable,0,44,36,120,Not applicable,1
1,TBA,1,4,3,4,4,58,A#/Bb4,1,Not applicable,0,45,36,120,Not applicable,1
1,TBA,1,4,3,4,4,57,A4,2,Not applicable,0,46,36,120,Not applicable,1
1,TBA,1,4,3,4,5,53,F4,4,Not applicable,0,48,48,120,Not applicable,1
1,TBA,1,4,3,4,5,52,E4,2,Not applicable,0,52,48,120,Not applicable,1
1,TBA,1,4,3,4,5,50,D4,2,Not applicable,0,54,48,120,Not applicable,1
1,TBA,1,4,3,4,5,65,F5,4,Not applicable,0,56,48,120,Not applicable,1
1,TBA,1,4,3,4,6,65,F5,2,Not applicable,0,60,60,120,Not applicable,1
1,TBA,1,4,3,4,6,64,E5,2,Not applicable,0,62,60,120,Not applicable,1
1,TBA,1,4,3,4,6,NA,Not applicable,4,Is rest value,0,64,60,120,Not applicable,1
1,TBA,1,4,3,4,6,64,E5,2,Not applicable,0,68,60,120,Not applicable,1
1,TBA,1,4,3,4,6,65,F5,1,Not applicable,0,70,60,120,Not applicable,1
1,TBA,1,4,3,4,6,67,G5,1,Not applicable,0,71,60,120,Not applicable,1
1,TBA,1,4,3,4,7,64,E5,2,Not applicable,0,72,72,120,Not applicable,1
1,TBA,1,4,3,4,7,62,D5,2,Not applicable,0,74,72,120,Not applicable,1
1,TBA,1,4,3,4,7,NA,Not applicable,4,Is rest value,0,76,72,120,Not applicable,1
1,TBA,1,4,3,4,7,53,F4,4,Not applicable,0,80,72,120,Not applicable,1
1,TBA,1,4,3,4,8,53,F4,2,Not applicable,0,84,84,120,Not applicable,1
1,TBA,1,4,3,4,8,52,E4,2,Not applicable,0,86,84,120,Not applicable,1
1,TBA,1,4,3,4,8,NA,Not applicable,4,Is rest value,0,88,84,120,Not applicable,1
1,TBA,1,4,3,4,8,NA,Not applicable,4,Is rest value,0,92,84,120,Not applicable,1
1,TBA,1,4,3,4,9,NA,Not applicable,4,Is rest value,0,96,96,120,Not applicable,1
1,TBA,1,4,3,4,9,NA,Not applicable,4,Is rest value,0,100,96,120,Not applicable,1
1,TBA,1,4,3,4,9,64,E5,4,Not applicable,0,104,96,120,Not applicable,1
